Loan Number,Customer Name,Loan Amount,Maturity Date,Extended Date,Outstanding Balance,Undisbursed Amount,% of Loan Drawn,% of Completion
L001001,Acme Construction,2500000,12/31/2025,6/30/2026,875000,1625000,35,35
L001002,Metro Developers,1800000,3/31/2026,9/30/2026,270000,1530000,15,15
L001003,Urban Builders,3200000,6/30/2026,12/31/2026,1280000,1920000,40,40
L001004,City Contractors,1500000,9/30/2026,3/31/2027,45000,1455000,3,3
L001005,Regional Builders,2800000,12/31/2026,6/30/2027,420000,2380000,15,15
L001006,State Construction,4200000,3/31/2027,9/30/2027,1470000,2730000,35,35
L001007,National Developers,3500000,6/30/2027,12/31/2027,98000,3402000,3,3
L001008,Local Contractors,1200000,9/30/2027,3/31/2028,180000,1020000,15,15
L001009,County Builders,2200000,12/31/2027,6/30/2028,770000,1430000,35,35
L001010,District Construction,3800000,3/31/2028,9/30/2028,110000,3690000,3,3
L001011,Province Developers,2900000,6/30/2026,12/31/2026,435000,2465000,15,15
L001012,Territory Builders,1600000,9/30/2026,3/31/2027,38000,1562000,2,2
L001013,Zone Contractors,2400000,12/31/2026,6/30/2027,360000,2040000,15,15
L001014,Sector Construction,3300000,3/31/2027,9/30/2027,1155000,2145000,35,35
L001015,Area Developers,1900000,6/30/2027,12/31/2027,42000,1858000,2,2
L001016,Region Builders,2700000,9/30/2027,3/31/2028,405000,2295000,15,15
L001017,Division Contractors,1400000,12/31/2027,6/30/2028,32000,1368000,2,2
L001018,Branch Construction,3100000,3/31/2028,9/30/2028,1085000,2015000,35,35
L001019,Unit Developers,2100000,6/30/2026,12/31/2026,315000,1785000,15,15
L001020,Section Builders,3600000,9/30/2026,3/31/2027,92000,3508000,3,3
L001021,Department Contractors,1300000,12/31/2026,6/30/2027,195000,1105000,15,15
L001022,Bureau Construction,2500000,3/31/2027,9/30/2027,61000,2439000,2,2
L001023,Agency Developers,1700000,6/30/2027,12/31/2027,255000,1445000,15,15
L001024,Office Builders,3000000,9/30/2027,3/31/2028,1050000,1950000,35,35
L001025,Service Contractors,1100000,12/31/2027,6/30/2028,25000,1075000,2,2
L001026,Group Construction,2600000,3/31/2028,9/30/2028,390000,2210000,15,15
L001027,Team Developers,2000000,6/30/2026,12/31/2026,46000,1954000,2,2
L001028,Crew Builders,3400000,9/30/2026,3/31/2027,1190000,2210000,35,35
L001029,Squad Contractors,1800000,12/31/2026,6/30/2027,270000,1530000,15,15
L001030,Unit Construction,2300000,3/31/2027,9/30/2027,345000,1955000,15,15
L001031,Company Developers,2800000,6/30/2027,12/31/2027,69000,2731000,2,2
L001032,Corporation Builders,1500000,9/30/2027,3/31/2028,35000,1465000,2,2
L001033,Enterprise Contractors,3200000,12/31/2027,6/30/2028,1120000,2080000,35,35
L001034,Business Construction,1200000,3/31/2028,9/30/2028,180000,1020000,15,15
L001035,Firm Developers,2400000,6/30/2026,12/31/2026,360000,2040000,15,15
L001036,Partnership Builders,1900000,9/30/2026,3/31/2027,285000,1615000,15,15
L001037,Alliance Contractors,2900000,12/31/2026,6/30/2027,1015000,1885000,35,35
L001038,Consortium Construction,1600000,3/31/2027,9/30/2027,240000,1360000,15,15
L001039,Syndicate Developers,2700000,6/30/2027,12/31/2027,405000,2295000,15,15
L001040,Association Builders,1400000,9/30/2027,3/31/2028,210000,1190000,15,15
L001041,Society Contractors,2200000,12/31/2027,6/30/2028,330000,1870000,15,15
L001042,Foundation Construction,3500000,3/31/2028,9/30/2028,1225000,2275000,35,35
L001043,Institute Developers,1300000,6/30/2026,12/31/2026,30000,1270000,2,2
L001044,Academy Builders,2500000,9/30/2026,3/31/2027,375000,2125000,15,15
L001045,University Contractors,1800000,12/31/2026,6/30/2027,270000,1530000,15,15
L001046,College Construction,3000000,3/31/2027,9/30/2027,1050000,1950000,35,35
L001047,School Developers,1100000,6/30/2027,12/31/2027,165000,935000,15,15
L001048,Institution Builders,2600000,9/30/2027,3/31/2028,390000,2210000,15,15
L001049,Organization Contractors,2000000,12/31/2027,6/30/2028,300000,1700000,15,15
L001050,Establishment Construction,1700000,3/31/2028,9/30/2028,255000,1445000,15,15 
